id,num_orders
1465304,105.96581196581197
1045061,105.96581196581197
1461030,105.96581196581197
1207213,105.96581196581197
1024905,166.48936170212767
1161371,185.3734939759036
1335725,185.3734939759036
1185623,185.3734939759036
1495661,185.3734939759036
1059370,185.3734939759036
1485382,185.3734939759036
1136555,185.3734939759036
1113434,185.3734939759036
1476173,185.3734939759036
1343027,169.47058823529412
1048501,71.77142857142857
1154647,71.77142857142857
1019399,71.77142857142857
1272535,71.77142857142857
1321418,71.77142857142857
1473948,71.77142857142857
1083699,71.77142857142857
1258695,71.77142857142857
1141892,71.77142857142857
1023603,71.77142857142857
1009205,71.77142857142857
1401622,71.77142857142857
1056837,169.47058823529412
1399479,71.77142857142857
1380035,71.77142857142857
1187248,71.77142857142857
1052075,71.77142857142857
1190890,71.77142857142857
1302404,71.77142857142857
1319320,71.77142857142857
1363194,71.77142857142857
1150515,71.77142857142857
1465309,71.77142857142857
1373073,71.77142857142857
1164383,71.77142857142857
1302775,71.77142857142857
1387134,26.995833333333334
1055877,26.995833333333334
1308549,26.995833333333334
1205716,26.995833333333334
1471019,26.995833333333334
1245854,26.995833333333334
1453386,26.995833333333334
1234023,26.995833333333334
1472121,26.995833333333334
1486257,26.995833333333334
1290578,26.995833333333334
1323798,26.995833333333334
1176875,26.995833333333334
1329642,26.995833333333334
1060343,26.995833333333334
1217405,26.995833333333334
1103283,92.12820512820512
1398797,92.12820512820512
1198936,67.75373134328358
1206071,67.75373134328358
1148030,92.12820512820512
1293650,92.12820512820512
1200910,67.75373134328358
1285518,67.75373134328358
1080615,92.12820512820512
1254886,92.12820512820512
1265051,92.12820512820512
1303545,92.12820512820512
1241905,67.75373134328358
1156187,92.12820512820512
1164364,92.12820512820512
1368515,67.75373134328358
1371309,67.75373134328358
1270509,67.75373134328358
1023956,92.12820512820512
1175778,92.12820512820512
1168741,92.12820512820512
1108197,92.12820512820512
1322681,67.75373134328358
1446803,92.12820512820512
1460737,92.12820512820512
1378544,92.12820512820512
1223144,67.75373134328358
1415427,67.75373134328358
1238698,92.12820512820512
1273113,92.12820512820512
1083754,81.54032258064517
1462240,468.6875
1135487,468.6875
1018722,81.54032258064517
1172707,81.54032258064517
1162264,81.54032258064517
1333032,486.1066666666667
1074655,253.50877192982455
1017569,253.50877192982455
1047271,253.50877192982455
1364823,486.1066666666667
1081645,486.1066666666667
1193498,486.1066666666667
1308101,253.50877192982455
1295480,486.1066666666667
1026912,486.1066666666667
1117711,26.995833333333334
1268268,26.995833333333334
1084245,26.995833333333334
1436228,26.995833333333334
1316160,529.6447876447877
1419545,529.6447876447877
1062437,529.6447876447877
1181575,882.5454545454545
1143023,529.6447876447877
1278339,529.6447876447877
1282203,529.6447876447877
1080746,529.6447876447877
1296937,529.6447876447877
1210564,529.6447876447877
1022008,529.6447876447877
1438700,529.6447876447877
1314739,529.6447876447877
1316314,529.6447876447877
1050661,529.6447876447877
1317396,529.6447876447877
1179891,529.6447876447877
1035233,529.6447876447877
1011404,529.6447876447877
1306324,529.6447876447877
1138248,529.6447876447877
1490626,529.6447876447877
1281487,529.6447876447877
1082441,529.6447876447877
1482938,529.6447876447877
1184923,529.6447876447877
1326973,529.6447876447877
1192047,529.6447876447877
1267180,529.6447876447877
1246324,882.5454545454545
1181474,59.08880308880309
1220195,59.08880308880309
1137571,59.08880308880309
1168297,59.08880308880309
1353136,59.08880308880309
1472975,59.08880308880309
1433727,59.08880308880309
1473901,59.08880308880309
1191319,59.08880308880309
1416495,59.08880308880309
1046475,59.08880308880309
1493330,59.08880308880309
1444927,59.08880308880309
1213229,59.08880308880309
1439048,59.08880308880309
1289710,59.08880308880309
1139483,59.08880308880309
1330572,59.08880308880309
1278620,59.08880308880309
1482738,59.08880308880309
1216688,388.0953947368421
1474661,388.0953947368421
1309062,388.0953947368421
1437313,388.0953947368421
1095693,388.0953947368421
1268258,388.0953947368421
1284565,388.0953947368421
1124262,388.0953947368421
1054665,388.0953947368421
1112624,388.0953947368421
1067565,388.0953947368421
1139300,388.0953947368421
1208174,388.0953947368421
1011793,388.0953947368421
1154581,388.0953947368421
1385320,388.0953947368421
1439856,388.0953947368421
1340904,388.0953947368421
1171791,388.0953947368421
1071982,388.0953947368421
1008328,388.0953947368421
1356975,388.0953947368421
1426728,388.0953947368421
1376105,388.0953947368421
1030585,388.0953947368421
1413560,388.0953947368421
1046211,388.0953947368421
1466477,388.0953947368421
1464177,388.0953947368421
1007464,388.0953947368421
1430287,210.6962457337884
1058569,210.6962457337884
1492697,210.6962457337884
1056546,210.6962457337884
1204210,210.6962457337884
1224718,210.6962457337884
1053778,210.6962457337884
1030896,210.6962457337884
1088431,210.6962457337884
1032604,210.6962457337884
1406716,210.6962457337884
1168881,210.6962457337884
1213366,210.6962457337884
1086686,210.6962457337884
1061143,210.6962457337884
1017207,210.6962457337884
1414578,210.6962457337884
1102297,210.6962457337884
1216870,210.6962457337884
1373185,210.6962457337884
1105380,210.6962457337884
1243006,210.6962457337884
1095300,210.6962457337884
1483804,210.6962457337884
1354048,210.6962457337884
1179559,210.6962457337884
1254839,210.6962457337884
1458313,210.6962457337884
1081002,210.6962457337884
1491158,210.6962457337884
1248694,507.7448275862069
1231562,507.7448275862069
1130546,507.7448275862069
1484346,507.7448275862069
1442704,1946.68
1231053,1946.68
1483761,507.7448275862069
1347385,507.7448275862069
1330482,1946.68
1185291,1946.68
1252163,507.7448275862069
1380398,507.7448275862069
1436318,507.7448275862069
1065215,507.7448275862069
1079999,507.7448275862069
1278358,507.7448275862069
1497315,507.7448275862069
1349361,507.7448275862069
1168663,507.7448275862069
1364764,507.7448275862069
1443474,507.7448275862069
1451076,507.7448275862069
1435826,507.7448275862069
1191886,507.7448275862069
1263052,1946.68
1263612,1946.68
1233431,507.7448275862069
1036701,507.7448275862069
1492648,507.7448275862069
1193094,507.7448275862069
1257968,222.17846153846153
1225233,222.17846153846153
1377517,222.17846153846153
1114069,222.17846153846153
1427908,222.17846153846153
1079074,222.17846153846153
1139550,222.17846153846153
1171872,222.17846153846153
1371558,222.17846153846153
1226362,222.17846153846153
1058055,222.17846153846153
1237424,222.17846153846153
1097480,222.17846153846153
1239094,222.17846153846153
1427548,222.17846153846153
1134215,222.17846153846153
1101934,222.17846153846153
1227132,222.17846153846153
1107600,222.17846153846153
1133067,373.8286713286713
1333880,373.8286713286713
1359714,373.8286713286713
1108942,373.8286713286713
1270430,373.8286713286713
1158007,373.8286713286713
1073033,373.8286713286713
1035826,373.8286713286713
1394665,373.8286713286713
1325149,373.8286713286713
1382522,373.8286713286713
1278260,1299.8666666666666
1499444,373.8286713286713
1395990,373.8286713286713
1490371,373.8286713286713
1239951,373.8286713286713
1336054,1969.409090909091
1377724,1299.8666666666666
1237631,373.8286713286713
1286591,373.8286713286713
1219136,373.8286713286713
1111993,1969.409090909091
1130159,373.8286713286713
1447928,373.8286713286713
1425338,373.8286713286713
1144306,373.8286713286713
1054489,1969.409090909091
1164986,1969.409090909091
1031723,373.8286713286713
1066069,373.8286713286713
1249865,129.38028169014083
1060602,129.38028169014083
1183244,129.38028169014083
1451782,129.38028169014083
1134905,412.55384615384617
1183036,412.55384615384617
1388259,129.38028169014083
1037543,129.38028169014083
1034628,129.38028169014083
1252651,129.38028169014083
1207630,129.38028169014083
1045125,129.38028169014083
1497213,129.38028169014083
1258001,129.38028169014083
1079563,412.55384615384617
1179847,412.55384615384617
1064410,129.38028169014083
1376454,129.38028169014083
1181980,129.38028169014083
1477762,129.38028169014083
1144733,129.38028169014083
1471235,129.38028169014083
1133933,129.38028169014083
1301416,129.38028169014083
1197228,412.55384615384617
1390628,412.55384615384617
1265180,129.38028169014083
1034409,129.38028169014083
1125602,129.38028169014083
1331846,129.38028169014083
1163656,252.55
1103189,252.55
1106730,65.78438661710037
1146782,65.78438661710037
1347859,65.78438661710037
1309782,65.78438661710037
1148964,65.78438661710037
1301591,65.78438661710037
1054238,252.55
1432687,252.55
1369820,65.78438661710037
1142224,65.78438661710037
1222928,65.78438661710037
1126137,65.78438661710037
1289761,65.78438661710037
1105042,65.78438661710037
1206015,140.99248120300751
1081991,140.99248120300751
1052440,140.99248120300751
1251515,140.99248120300751
1177457,140.99248120300751
1143868,140.99248120300751
1012312,140.99248120300751
1082444,140.99248120300751
1231667,140.99248120300751
1294198,140.99248120300751
1105113,140.99248120300751
1277408,140.99248120300751
1085386,140.99248120300751
1407082,140.99248120300751
1385752,140.99248120300751
1212643,140.99248120300751
1021280,140.99248120300751
1402014,140.99248120300751
1242573,140.99248120300751
1204789,140.99248120300751
1430481,48.43103448275862
1207788,48.43103448275862
1065786,48.43103448275862
1375055,48.43103448275862
1430795,48.43103448275862
1278380,48.43103448275862
1091685,48.43103448275862
1464998,48.43103448275862
1341777,48.43103448275862
1001589,73.98181818181818
1245764,73.98181818181818
1173024,73.98181818181818
1140780,159.75
1099951,73.98181818181818
1276819,48.43103448275862
1042565,48.43103448275862
1334897,48.43103448275862
1079864,48.43103448275862
1455309,48.43103448275862
1224132,73.98181818181818
1317197,73.98181818181818
1241367,73.98181818181818
1390190,159.75
1072198,73.98181818181818
1244605,48.43103448275862
1202906,48.43103448275862
1148817,48.43103448275862
1074380,407.14230769230767
1040219,407.14230769230767
1075922,407.14230769230767
1483577,407.14230769230767
1187970,407.14230769230767
1226360,407.14230769230767
1189058,407.14230769230767
1037004,407.14230769230767
1069941,407.14230769230767
1433285,407.14230769230767
1097109,407.14230769230767
1173687,407.14230769230767
1131198,407.14230769230767
1310234,407.14230769230767
1065673,407.14230769230767
1213540,407.14230769230767
1274015,407.14230769230767
1077171,407.14230769230767
1296692,407.14230769230767
1012505,407.14230769230767
1211246,407.14230769230767
1296046,407.14230769230767
1025817,407.14230769230767
1324612,407.14230769230767
1473661,407.14230769230767
1261002,407.14230769230767
1352677,407.14230769230767
1025143,407.14230769230767
1292861,407.14230769230767
1104929,407.14230769230767
1052922,59.08880308880309
1445257,59.08880308880309
1397451,59.08880308880309
1335660,59.08880308880309
1113039,59.08880308880309
1259989,59.08880308880309
1435221,59.08880308880309
1423989,59.08880308880309
1007274,59.08880308880309
1033716,53.59872611464968
1290880,53.59872611464968
1277555,53.59872611464968
1018412,53.59872611464968
1237270,53.59872611464968
1091196,53.59872611464968
1393399,53.59872611464968
1291765,53.59872611464968
1315398,53.59872611464968
1386568,53.59872611464968
1300295,53.59872611464968
1175047,53.59872611464968
1470434,53.59872611464968
1130199,53.59872611464968
1137849,53.59872611464968
1199578,53.59872611464968
1242043,53.59872611464968
1375038,53.59872611464968
1027496,53.59872611464968
1204718,53.59872611464968
1030655,222.17846153846153
1442612,222.17846153846153
1059397,222.17846153846153
1254831,222.17846153846153
1033383,222.17846153846153
1358859,222.17846153846153
1091267,222.17846153846153
1106379,222.17846153846153
1398968,222.17846153846153
1413888,222.17846153846153
1210527,86.1304347826087
1482028,43.990867579908674
1251007,43.990867579908674
1356261,43.990867579908674
1468996,43.990867579908674
1048360,43.990867579908674
1207133,43.990867579908674
1183999,43.990867579908674
1042446,43.990867579908674
1427250,43.990867579908674
1278927,43.990867579908674
1313959,77.35714285714286
1034410,77.35714285714286
1169758,77.35714285714286
1054997,114.5
1091093,114.5
1440267,77.35714285714286
1139782,77.35714285714286
1022113,77.35714285714286
1044881,77.35714285714286
1232239,43.990867579908674
1443246,43.990867579908674
1231783,43.990867579908674
1047398,43.990867579908674
1436104,43.990867579908674
1411819,43.990867579908674
1126514,43.990867579908674
1432466,43.990867579908674
1332733,43.990867579908674
1498130,30.313253012048193
1423053,30.313253012048193
1162538,30.313253012048193
1156343,30.313253012048193
1155176,30.313253012048193
1140696,30.313253012048193
1348589,30.313253012048193
1274735,30.313253012048193
1032092,30.313253012048193
1412836,30.313253012048193
1096428,30.313253012048193
1023786,30.313253012048193
1044596,30.313253012048193
1247191,30.313253012048193
1458427,30.313253012048193
1341137,30.313253012048193
1436768,65.78438661710037
1187402,65.78438661710037
1484931,252.55
1160983,197.73684210526315
1204951,65.78438661710037
1323946,65.78438661710037
1139023,65.78438661710037
1017883,65.78438661710037
1452460,65.78438661710037
1368853,65.78438661710037
1237346,256.1914893617021
1016003,140.99248120300751
1366429,140.99248120300751
1454944,140.99248120300751
1159279,140.99248120300751
1255341,256.1914893617021
1168385,256.1914893617021
1414891,256.1914893617021
1455705,256.1914893617021
1099051,256.1914893617021
1251629,30.313253012048193
1156628,30.313253012048193
1160666,30.313253012048193
1298962,30.313253012048193
1053397,30.313253012048193
1056878,30.313253012048193
1111308,30.313253012048193
1479578,30.313253012048193
1288087,30.313253012048193
1471120,30.313253012048193
1311882,53.59872611464968
1262231,53.59872611464968
1044776,53.59872611464968
1388783,53.59872611464968
1124343,53.59872611464968
1343601,53.59872611464968
1424831,53.59872611464968
1366075,53.59872611464968
1117973,53.59872611464968
1412333,53.59872611464968
1390579,252.44262295081967
1436947,252.44262295081967
1045739,252.44262295081967
1318087,252.44262295081967
1223698,252.44262295081967
1436625,252.44262295081967
1383644,252.44262295081967
1045356,252.44262295081967
1121593,252.44262295081967
1114635,252.44262295081967
